word,count_a,count_b,farad_pct,rag_pct,log2_ratio
nummi,0,0,0.0,0.0,6.01689
nummary,0,0,0.0,0.0,6.01689
numismatology,0,0,0.0,0.0,6.01689
numinousness,0,0,0.0,0.0,6.01689
numismatography,0,0,0.0,0.0,6.01689
numismatists,0,0,0.0,0.0,6.01689
numismatist,0,0,0.0,0.0,6.01689
numismatics,0,0,0.0,0.0,6.01689
numismatician,0,0,0.0,0.0,6.01689
numismatically,0,0,0.0,0.0,6.01689
numismatical,0,0,0.0,0.0,6.01689
numismatic,0,0,0.0,0.0,6.01689
nummuline,0,0,0.0,0.0,6.01689
nummulinidae,0,0,0.0,0.0,6.01689
nummulite,0,0,0.0,0.0,6.01689
nummulites,0,0,0.0,0.0,6.01689
nunataks,0,0,0.0,0.0,6.01689
nunatak,0,0,0.0,0.0,6.01689
numud,0,0,0.0,0.0,6.01689
numskulls,0,0,0.0,0.0,6.01689
numskullism,0,0,0.0,0.0,6.01689
numskullery,0,0,0.0,0.0,6.01689
numskulledness,0,0,0.0,0.0,6.01689
numskulled,0,0,0.0,0.0,6.01689
numskull,0,0,0.0,0.0,6.01689
numps,0,0,0.0,0.0,6.01689
nump,0,0,0.0,0.0,6.01689
numnah,0,0,0.0,0.0,6.01689
nummus,0,0,0.0,0.0,6.01689
nummuloidal,0,0,0.0,0.0,6.01689
nummulitoid,0,0,0.0,0.0,6.01689
nummulitidae,0,0,0.0,0.0,6.01689
nummulitic,0,0,0.0,0.0,6.01689
numis,0,0,0.0,0.0,6.01689
numinously,0,0,0.0,0.0,6.01689
nunbird,0,0,0.0,0.0,6.01689
numerated,0,0,0.0,0.0,6.01689
numericalness,0,0,0.0,0.0,6.01689
numerically,0,0,0.0,0.0,6.01689
numerators,0,0,0.0,0.0,6.01689
numerative,0,0,0.0,0.0,6.01689
numerations,0,0,0.0,0.0,6.01689
numeration,0,0,0.0,0.0,6.01689
numerating,0,0,0.0,0.0,6.01689
numerates,0,0,0.0,0.0,6.01689
numerate,0,0,0.0,0.0,6.01689
numinouses,0,0,0.0,0.0,6.01689
numerary,0,0,0.0,0.0,6.01689
numerant,0,0,0.0,0.0,6.01689
numerals,0,0,0.0,0.0,6.01689
numerally,0,0,0.0,0.0,6.01689
numerably,0,0,0.0,0.0,6.01689
numerableness,0,0,0.0,0.0,6.01689
numerable,0,0,0.0,0.0,6.01689
numenius,0,0,0.0,0.0,6.01689
numerics,0,0,0.0,0.0,6.01689
numerist,0,0,0.0,0.0,6.01689
numero,0,0,0.0,0.0,6.01689
numerology,0,0,0.0,0.0,6.01689
numinous,0,0,0.0,0.0,6.01689
numinism,0,0,0.0,0.0,6.01689
numine,0,0,0.0,0.0,6.01689
numina,0,0,0.0,0.0,6.01689
numidinae,0,0,0.0,0.0,6.01689
numididae,0,0,0.0,0.0,6.01689
numidian,0,0,0.0,0.0,6.01689
numidae,0,0,0.0,0.0,6.01689
numida,0,0,0.0,0.0,6.01689
numerousness,0,0,0.0,0.0,6.01689
numerously,0,0,0.0,0.0,6.01689
numerosity,0,0,0.0,0.0,6.01689
numerose,0,0,0.0,0.0,6.01689
numeros,0,0,0.0,0.0,6.01689
numerologists,0,0,0.0,0.0,6.01689
numerologist,0,0,0.0,0.0,6.01689
numerological,0,0,0.0,0.0,6.01689
nunation,0,0,0.0,0.0,6.01689
nunc,0,0,0.0,0.0,6.01689
nursy,0,0,0.0,0.0,6.01689
nuragh,0,0,0.0,0.0,6.01689
nurling,0,0,0.0,0.0,6.01689
nurly,0,0,0.0,0.0,6.01689
nurled,0,0,0.0,0.0,6.01689
nurl,0,0,0.0,0.0,6.01689
nurhag,0,0,0.0,0.0,6.01689
nuraghi,0,0,0.0,0.0,6.01689
nuraghes,0,0,0.0,0.0,6.01689
nuraghe,0,0,0.0,0.0,6.01689
nuque,0,0,0.0,0.0,6.01689
nunry,0,0,0.0,0.0,6.01689
nuptially,0,0,0.0,0.0,6.01689
nuptialize,0,0,0.0,0.0,6.01689
nuptiality,0,0,0.0,0.0,6.01689
nupson,0,0,0.0,0.0,6.01689
nuphar,0,0,0.0,0.0,6.01689
nupe,0,0,0.0,0.0,6.01689
nuntius,0,0,0.0,0.0,6.01689
nunting,0,0,0.0,0.0,6.01689
nurls,0,0,0.0,0.0,6.01689
nurry,0,0,0.0,0.0,6.01689
nursable,0,0,0.0,0.0,6.01689
nursedom,0,0,0.0,0.0,6.01689
nursers,0,0,0.0,0.0,6.01689
nurserymen,0,0,0.0,0.0,6.01689
nurseryman,0,0,0.0,0.0,6.01689
nurserymaids,0,0,0.0,0.0,6.01689
nurserymaid,0,0,0.0,0.0,6.01689
nurseryful,0,0,0.0,0.0,6.01689
nurserydom,0,0,0.0,0.0,6.01689
nurser,0,0,0.0,0.0,6.01689
nursemaids,0,0,0.0,0.0,6.01689
nursemaid,0,0,0.0,0.0,6.01689
nurseling,0,0,0.0,0.0,6.01689
nurselike,0,0,0.0,0.0,6.01689
nurselet,0,0,0.0,0.0,6.01689
nursekin,0,0,0.0,0.0,6.01689
nursekeeper,0,0,0.0,0.0,6.01689
nursehound,0,0,0.0,0.0,6.01689
nursegirl,0,0,0.0,0.0,6.01689
nunship,0,0,0.0,0.0,6.01689
nunquam,0,0,0.0,0.0,6.01689
nunce,0,0,0.0,0.0,6.01689
nuncios,0,0,0.0,0.0,6.01689
nuncupation,0,0,0.0,0.0,6.01689
nuncupating,0,0,0.0,0.0,6.01689
nuncupated,0,0,0.0,0.0,6.01689
nuncupate,0,0,0.0,0.0,6.01689
nuncles,0,0,0.0,0.0,6.01689
nuncle,0,0,0.0,0.0,6.01689
nuncius,0,0,0.0,0.0,6.01689
nuncioship,0,0,0.0,0.0,6.01689
nuncio,0,0,0.0,0.0,6.01689
nunnishness,0,0,0.0,0.0,6.01689
nunciature,0,0,0.0,0.0,6.01689
nunciatory,0,0,0.0,0.0,6.01689
nunciative,0,0,0.0,0.0,6.01689
nunciate,0,0,0.0,0.0,6.01689
nunchion,0,0,0.0,0.0,6.01689
nuncheon,0,0,0.0,0.0,6.01689
nunchaku,0,0,0.0,0.0,6.01689
nunch,0,0,0.0,0.0,6.01689
nuncupative,0,0,0.0,0.0,6.01689
nuncupatively,0,0,0.0,0.0,6.01689
nuncupatory,0,0,0.0,0.0,6.01689
nundinal,0,0,0.0,0.0,6.01689
nunnish,0,0,0.0,0.0,6.01689
nunning,0,0,0.0,0.0,6.01689
nunnify,0,0,0.0,0.0,6.01689
nunni,0,0,0.0,0.0,6.01689
nunneries,0,0,0.0,0.0,6.01689
nunned,0,0,0.0,0.0,6.01689
nunnation,0,0,0.0,0.0,6.01689
nunnated,0,0,0.0,0.0,6.01689
nunnari,0,0,0.0,0.0,6.01689
nunlike,0,0,0.0,0.0,6.01689
nunlet,0,0,0.0,0.0,6.01689
nunks,0,0,0.0,0.0,6.01689
nunky,0,0,0.0,0.0,6.01689
nunki,0,0,0.0,0.0,6.01689
nunhood,0,0,0.0,0.0,6.01689
nundine,0,0,0.0,0.0,6.01689
nundination,0,0,0.0,0.0,6.01689
numen,0,0,0.0,0.0,6.01689
numdah,0,0,0.0,0.0,6.01689
numda,0,0,0.0,0.0,6.01689
nuder,0,0,0.0,0.0,6.01689
nudibranchiate,0,0,0.0,0.0,6.01689
nudibranchian,0,0,0.0,0.0,6.01689
nudibranchia,0,0,0.0,0.0,6.01689
nudibranch,0,0,0.0,0.0,6.01689
nudgers,0,0,0.0,0.0,6.01689
nudger,0,0,0.0,0.0,6.01689
nudest,0,0,0.0,0.0,6.01689
nudes,0,0,0.0,0.0,6.01689
nudens,0,0,0.0,0.0,6.01689
nuculoid,0,0,0.0,0.0,6.01689
nudenesses,0,0,0.0,0.0,6.01689
nudeness,0,0,0.0,0.0,6.01689
nudely,0,0,0.0,0.0,6.01689
nuddle,0,0,0.0,0.0,6.01689
nuddy,0,0,0.0,0.0,6.01689
nudd,0,0,0.0,0.0,6.01689
nudation,0,0,0.0,0.0,6.01689
nudate,0,0,0.0,0.0,6.01689
nudicaudate,0,0,0.0,0.0,6.01689
nudicaul,0,0,0.0,0.0,6.01689
nudicaulous,0,0,0.0,0.0,6.01689
nudie,0,0,0.0,0.0,6.01689
nudum,0,0,0.0,0.0,6.01689
nudophobia,0,0,0.0,0.0,6.01689
nudniks,0,0,0.0,0.0,6.01689
nudnik,0,0,0.0,0.0,6.01689
nudnicks,0,0,0.0,0.0,6.01689
nudnick,0,0,0.0,0.0,6.01689
nudities,0,0,0.0,0.0,6.01689
nuditarian,0,0,0.0,0.0,6.01689
nudists,0,0,0.0,0.0,6.01689
nudist,0,0,0.0,0.0,6.01689
nudisms,0,0,0.0,0.0,6.01689
nudism,0,0,0.0,0.0,6.01689
nudish,0,0,0.0,0.0,6.01689
nudiped,0,0,0.0,0.0,6.01689
nudiflorous,0,0,0.0,0.0,6.01689
nudifier,0,0,0.0,0.0,6.01689
nudies,0,0,0.0,0.0,6.01689
nuda,0,0,0.0,0.0,6.01689
nuculiform,0,0,0.0,0.0,6.01689
numbskull,0,0,0.0,0.0,6.01689
nucleone,0,0,0.0,0.0,6.01689
nucleophilicity,0,0,0.0,0.0,6.01689
nucleophilically,0,0,0.0,0.0,6.01689
nucleophilic,0,0,0.0,0.0,6.01689
nucleophile,0,0,0.0,0.0,6.01689
nucleopetal,0,0,0.0,0.0,6.01689
nucleons,0,0,0.0,0.0,6.01689
nucleonics,0,0,0.0,0.0,6.01689
nucleonic,0,0,0.0,0.0,6.01689
nucleon,0,0,0.0,0.0,6.01689
nuculidae,0,0,0.0,0.0,6.01689
nucleomicrosome,0,0,0.0,0.0,6.01689
nucleoloid,0,0,0.0,0.0,6.01689
nucleolocentrosome,0,0,0.0,0.0,6.01689
nucleolysis,0,0,0.0,0.0,6.01689
nucleolinus,0,0,0.0,0.0,6.01689
nucleolini,0,0,0.0,0.0,6.01689
nucleoli,0,0,0.0,0.0,6.01689
nucleoles,0,0,0.0,0.0,6.01689
nucleoplasm,0,0,0.0,0.0,6.01689
nucleoplasmatic,0,0,0.0,0.0,6.01689
nucleoplasmic,0,0,0.0,0.0,6.01689
nucleoprotein,0,0,0.0,0.0,6.01689
nuculid,0,0,0.0,0.0,6.01689
nucule,0,0,0.0,0.0,6.01689
nuculanium,0,0,0.0,0.0,6.01689
nuculania,0,0,0.0,0.0,6.01689
nuculane,0,0,0.0,0.0,6.01689
nuculacea,0,0,0.0,0.0,6.01689
nucula,0,0,0.0,0.0,6.01689
nuclidic,0,0,0.0,0.0,6.01689
nuclides,0,0,0.0,0.0,6.01689
nuclide,0,0,0.0,0.0,6.01689
nucleuses,0,0,0.0,0.0,6.01689
nucleotides,0,0,0.0,0.0,6.01689
nucleotidase,0,0,0.0,0.0,6.01689
nucleosynthesis,0,0,0.0,0.0,6.01689
nucleoside,0,0,0.0,0.0,6.01689
nucleosidase,0,0,0.0,0.0,6.01689
nucleosid,0,0,0.0,0.0,6.01689
nudzh,0,0,0.0,0.0,6.01689
nugacious,0,0,0.0,0.0,6.01689
nugaciousness,0,0,0.0,0.0,6.01689
nullo,0,0,0.0,0.0,6.01689
numbat,0,0,0.0,0.0,6.01689
numantine,0,0,0.0,0.0,6.01689
numac,0,0,0.0,0.0,6.01689
numa,0,0,0.0,0.0,6.01689
nullus,0,0,0.0,0.0,6.01689
nullum,0,0,0.0,0.0,6.01689
nulls,0,0,0.0,0.0,6.01689
nullos,0,0,0.0,0.0,6.01689
nulliverse,0,0,0.0,0.0,6.01689
nugacity,0,0,0.0,0.0,6.01689
nullities,0,0,0.0,0.0,6.01689
nullity,0,0,0.0,0.0,6.01689
nullisomic,0,0,0.0,0.0,6.01689
nullisome,0,0,0.0,0.0,6.01689
nullism,0,0,0.0,0.0,6.01689
nulliporous,0,0,0.0,0.0,6.01689
nullipore,0,0,0.0,0.0,6.01689
nulliplex,0,0,0.0,0.0,6.01689
numbed,0,0,0.0,0.0,6.01689
numbedness,0,0,0.0,0.0,6.01689
numberable,0,0,0.0,0.0,6.01689
numberer,0,0,0.0,0.0,6.01689
numbs,0,0,0.0,0.0,6.01689
numbnesses,0,0,0.0,0.0,6.01689
numbly,0,0,0.0,0.0,6.01689
numbles,0,0,0.0,0.0,6.01689
numble,0,0,0.0,0.0,6.01689
numbingly,0,0,0.0,0.0,6.01689
numbfishes,0,0,0.0,0.0,6.01689
numbfish,0,0,0.0,0.0,6.01689
numbest,0,0,0.0,0.0,6.01689
numbersome,0,0,0.0,0.0,6.01689
numberplate,0,0,0.0,0.0,6.01689
numberous,0,0,0.0,0.0,6.01689
numberlessness,0,0,0.0,0.0,6.01689
numberless,0,0,0.0,0.0,6.01689
numberings,0,0,0.0,0.0,6.01689
numberful,0,0,0.0,0.0,6.01689
numberers,0,0,0.0,0.0,6.01689
nullipennes,0,0,0.0,0.0,6.01689
nullipennate,0,0,0.0,0.0,6.01689
nulliparous,0,0,0.0,0.0,6.01689
nullah,0,0,0.0,0.0,6.01689
nul,0,0,0.0,0.0,6.01689
nukuhivan,0,0,0.0,0.0,6.01689
nukes,0,0,0.0,0.0,6.01689
nuisome,0,0,0.0,0.0,6.01689
nuisancer,0,0,0.0,0.0,6.01689
nugumiut,0,0,0.0,0.0,6.01689
nugilogue,0,0,0.0,0.0,6.01689
nugify,0,0,0.0,0.0,6.01689
nuggety,0,0,0.0,0.0,6.01689
nuggar,0,0,0.0,0.0,6.01689
nugatoriness,0,0,0.0,0.0,6.01689
nugatorily,0,0,0.0,0.0,6.01689
nugatory,0,0,0.0,0.0,6.01689
nugator,0,0,0.0,0.0,6.01689
nugament,0,0,0.0,0.0,6.01689
nugae,0,0,0.0,0.0,6.01689
nugacities,0,0,0.0,0.0,6.01689
nullable,0,0,0.0,0.0,6.01689
nullahs,0,0,0.0,0.0,6.01689
nulliparity,0,0,0.0,0.0,6.01689
nullary,0,0,0.0,0.0,6.01689
nulliparae,0,0,0.0,0.0,6.01689
nullipara,0,0,0.0,0.0,6.01689
nulling,0,0,0.0,0.0,6.01689
nullifiers,0,0,0.0,0.0,6.01689
nullifier,0,0,0.0,0.0,6.01689
nullifidianism,0,0,0.0,0.0,6.01689
nullifidian,0,0,0.0,0.0,6.01689
nullificator,0,0,0.0,0.0,6.01689
nullifications,0,0,0.0,0.0,6.01689
nullificationist,0,0,0.0,0.0,6.01689
nullibist,0,0,0.0,0.0,6.01689
nullibiquitous,0,0,0.0,0.0,6.01689
nullibility,0,0,0.0,0.0,6.01689
nullibiety,0,0,0.0,0.0,6.01689
nullibicity,0,0,0.0,0.0,6.01689
nulled,0,0,0.0,0.0,6.01689
nullbiety,0,0,0.0,0.0,6.01689
nursetender,0,0,0.0,0.0,6.01689
nursingly,0,0,0.0,0.0,6.01689
nucleolated,0,0,0.0,0.0,6.01689
obedientiary,0,0,0.0,0.0,6.01689
obeyers,0,0,0.0,0.0,6.01689
obeyer,0,0,0.0,0.0,6.01689
obeyeo,0,0,0.0,0.0,6.01689
obeyed,0,0,0.0,0.0,6.01689
obeyance,0,0,0.0,0.0,6.01689
obeyable,0,0,0.0,0.0,6.01689
obediently,0,0,0.0,0.0,6.01689
obedientiaries,0,0,0.0,0.0,6.01689
obedientiar,0,0,0.0,0.0,6.01689
obeah,0,0,0.0,0.0,6.01689
obedientialness,0,0,0.0,0.0,6.01689
obedientially,0,0,0.0,0.0,6.01689
obediential,0,0,0.0,0.0,6.01689
obediency,0,0,0.0,0.0,6.01689
obediences,0,0,0.0,0.0,6.01689
obeche,0,0,0.0,0.0,6.01689
obeahs,0,0,0.0,0.0,6.01689
obeahisms,0,0,0.0,0.0,6.01689
obeying,0,0,0.0,0.0,6.01689
obeyingly,0,0,0.0,0.0,6.01689
obeys,0,0,0.0,0.0,6.01689
obeisance,0,0,0.0,0.0,6.01689
obelising,0,0,0.0,0.0,6.01689
obelises,0,0,0.0,0.0,6.01689
obelised,0,0,0.0,0.0,6.01689
obelise,0,0,0.0,0.0,6.01689
obeliscar,0,0,0.0,0.0,6.01689
obeliscal,0,0,0.0,0.0,6.01689
obelion,0,0,0.0,0.0,6.01689
obelias,0,0,0.0,0.0,6.01689
obelial,0,0,0.0,0.0,6.01689
obeliac,0,0,0.0,0.0,6.01689
obelia,0,0,0.0,0.0,6.01689
obeli,0,0,0.0,0.0,6.01689
obeism,0,0,0.0,0.0,6.01689
obeish,0,0,0.0,0.0,6.01689
obeisantly,0,0,0.0,0.0,6.01689
obeisant,0,0,0.0,0.0,6.01689
obeisances,0,0,0.0,0.0,6.01689
obeahism,0,0,0.0,0.0,6.01689
obe,0,0,0.0,0.0,6.01689
obelisked,0,0,0.0,0.0,6.01689
obarne,0,0,0.0,0.0,6.01689
obclude,0,0,0.0,0.0,6.01689
obclavate,0,0,0.0,0.0,6.01689
obbligatos,0,0,0.0,0.0,6.01689
obbligato,0,0,0.0,0.0,6.01689
obbligati,0,0,0.0,0.0,6.01689
obbenite,0,0,0.0,0.0,6.01689
obb,0,0,0.0,0.0,6.01689
obarni,0,0,0.0,0.0,6.01689
oban,0,0,0.0,0.0,6.01689
obdure,0,0,0.0,0.0,6.01689
obambulatory,0,0,0.0,0.0,6.01689
obambulation,0,0,0.0,0.0,6.01689
obambulate,0,0,0.0,0.0,6.01689
oba,0,0,0.0,0.0,6.01689
oaves,0,0,0.0,0.0,6.01689
oatseed,0,0,0.0,0.0,6.01689
oatmeals,0,0,0.0,0.0,6.01689
oatlike,0,0,0.0,0.0,6.01689
obcompressed,0,0,0.0,0.0,6.01689
obconic,0,0,0.0,0.0,6.01689
obconical,0,0,0.0,0.0,6.01689
obcordate,0,0,0.0,0.0,6.01689
obduration,0,0,0.0,0.0,6.01689
obdurating,0,0,0.0,0.0,6.01689
obdurateness,0,0,0.0,0.0,6.01689
obdurately,0,0,0.0,0.0,6.01689
obdurated,0,0,0.0,0.0,6.01689
obdurate,0,0,0.0,0.0,6.01689
obduracies,0,0,0.0,0.0,6.01689
obduracy,0,0,0.0,0.0,6.01689
obduction,0,0,0.0,0.0,6.01689
obduce,0,0,0.0,0.0,6.01689
obdt,0,0,0.0,0.0,6.01689
obdormition,0,0,0.0,0.0,6.01689
obdiplostemonous,0,0,0.0,0.0,6.01689
obdiplostemony,0,0,0.0,0.0,6.01689
obdeltoid,0,0,0.0,0.0,6.01689
obcuneate,0,0,0.0,0.0,6.01689
obcordiform,0,0,0.0,0.0,6.01689
obelisk,0,0,0.0,0.0,6.01689
obelisking,0,0,0.0,0.0,6.01689
nursings,0,0,0.0,0.0,6.01689
objectify,0,0,0.0,0.0,6.01689
objectioner,0,0,0.0,0.0,6.01689
objectional,0,0,0.0,0.0,6.01689
objectionably,0,0,0.0,0.0,6.01689
objectionableness,0,0,0.0,0.0,6.01689
objectionable,0,0,0.0,0.0,6.01689
objectionability,0,0,0.0,0.0,6.01689
objectified,0,0,0.0,0.0,6.01689
objectification,0,0,0.0,0.0,6.01689
objecthood,0,0,0.0,0.0,6.01689
obituarily,0,0,0.0,0.0,6.01689
objecter,0,0,0.0,0.0,6.01689
objectee,0,0,0.0,0.0,6.01689
objected,0,0,0.0,0.0,6.01689
objectative,0,0,0.0,0.0,6.01689
objectation,0,0,0.0,0.0,6.01689
objectant,0,0,0.0,0.0,6.01689
objectable,0,0,0.0,0.0,6.01689
obituarize,0,0,0.0,0.0,6.01689
objectionist,0,0,0.0,0.0,6.01689
objectival,0,0,0.0,0.0,6.01689
objectivate,0,0,0.0,0.0,6.01689
objectivated,0,0,0.0,0.0,6.01689
objector,0,0,0.0,0.0,6.01689
objectlessness,0,0,0.0,0.0,6.01689
objectlessly,0,0,0.0,0.0,6.01689
objectless,0,0,0.0,0.0,6.01689
objectizing,0,0,0.0,0.0,6.01689
objectized,0,0,0.0,0.0,6.01689
objectize,0,0,0.0,0.0,6.01689
objectization,0,0,0.0,0.0,6.01689
objectivizing,0,0,0.0,0.0,6.01689
objectivized,0,0,0.0,0.0,6.01689
objectivize,0,0,0.0,0.0,6.01689
objectivistic,0,0,0.0,0.0,6.01689
objectivist,0,0,0.0,0.0,6.01689
objectivism,0,0,0.0,0.0,6.01689
objectiveness,0,0,0.0,0.0,6.01689
objectivation,0,0,0.0,0.0,6.01689
objectivating,0,0,0.0,0.0,6.01689
obituarist,0,0,0.0,0.0,6.01689
obituarian,0,0,0.0,0.0,6.01689
obeliskoid,0,0,0.0,0.0,6.01689
obes,0,0,0.0,0.0,6.01689
obfuscated,0,0,0.0,0.0,6.01689
obfuscate,0,0,0.0,0.0,6.01689
obfuscable,0,0,0.0,0.0,6.01689
obfirm,0,0,0.0,0.0,6.01689
obex,0,0,0.0,0.0,6.01689
obesities,0,0,0.0,0.0,6.01689
obeseness,0,0,0.0,0.0,6.01689
obesely,0,0,0.0,0.0,6.01689
oberon,0,0,0.0,0.0,6.01689
obituary,0,0,0.0,0.0,6.01689
obelus,0,0,0.0,0.0,6.01689
obelizing,0,0,0.0,0.0,6.01689
obelizes,0,0,0.0,0.0,6.01689
obelized,0,0,0.0,0.0,6.01689
obelize,0,0,0.0,0.0,6.01689
obelisms,0,0,0.0,0.0,6.01689
obelism,0,0,0.0,0.0,6.01689
obelisks,0,0,0.0,0.0,6.01689
obfuscates,0,0,0.0,0.0,6.01689
obfuscating,0,0,0.0,0.0,6.01689
obfuscator,0,0,0.0,0.0,6.01689
obfuscatory,0,0,0.0,0.0,6.01689
obitual,0,0,0.0,0.0,6.01689
obits,0,0,0.0,0.0,6.01689
obiter,0,0,0.0,0.0,6.01689
obital,0,0,0.0,0.0,6.01689
obit,0,0,0.0,0.0,6.01689
obispo,0,0,0.0,0.0,6.01689
obis,0,0,0.0,0.0,6.01689
obiit,0,0,0.0,0.0,6.01689
obiisms,0,0,0.0,0.0,6.01689
obiism,0,0,0.0,0.0,6.01689
obidicut,0,0,0.0,0.0,6.01689
obias,0,0,0.0,0.0,6.01689
obia,0,0,0.0,0.0,6.01689
obfusk,0,0,0.0,0.0,6.01689
obfuscous,0,0,0.0,0.0,6.01689
obfuscity,0,0,0.0,0.0,6.01689
obfuscators,0,0,0.0,0.0,6.01689
oatland,0,0,0.0,0.0,6.01689
oaty,0,0,0.0,0.0,6.01689
oathworthy,0,0,0.0,0.0,6.01689
nutria,0,0,0.0,0.0,6.01689
nutrimental,0,0,0.0,0.0,6.01689
nutriment,0,0,0.0,0.0,6.01689
nutrilite,0,0,0.0,0.0,6.01689
nutriculture,0,0,0.0,0.0,6.01689
nutricism,0,0,0.0,0.0,6.01689
nutricial,0,0,0.0,0.0,6.01689
nutrice,0,0,0.0,0.0,6.01689
nutrias,0,0,0.0,0.0,6.01689
nutramin,0,0,0.0,0.0,6.01689
nutlets,0,0,0.0,0.0,6.01689
nutpicks,0,0,0.0,0.0,6.01689
nutpick,0,0,0.0,0.0,6.01689
nutpecker,0,0,0.0,0.0,6.01689
nutmegs,0,0,0.0,0.0,6.01689
nutmeggy,0,0,0.0,0.0,6.01689
nutmegged,0,0,0.0,0.0,6.01689
nutmeats,0,0,0.0,0.0,6.01689
nutmeat,0,0,0.0,0.0,6.01689
nutriments,0,0,0.0,0.0,6.01689
nutritial,0,0,0.0,0.0,6.01689
nutritionary,0,0,0.0,0.0,6.01689
nutritiously,0,0,0.0,0.0,6.01689
nutters,0,0,0.0,0.0,6.01689
nuttery,0,0,0.0,0.0,6.01689
nutter,0,0,0.0,0.0,6.01689
nutted,0,0,0.0,0.0,6.01689
nuttalliosis,0,0,0.0,0.0,6.01689
nuttalliasis,0,0,0.0,0.0,6.01689
nuttallia,0,0,0.0,0.0,6.01689
nutsy,0,0,0.0,0.0,6.01689
nutshells,0,0,0.0,0.0,6.01689
nutseed,0,0,0.0,0.0,6.01689
nutsedges,0,0,0.0,0.0,6.01689
nutsedge,0,0,0.0,0.0,6.01689
nutriture,0,0,0.0,0.0,6.01689
nutritory,0,0,0.0,0.0,6.01689
nutritiveness,0,0,0.0,0.0,6.01689
nutritively,0,0,0.0,0.0,6.01689
nutritiousness,0,0,0.0,0.0,6.01689
nutlike,0,0,0.0,0.0,6.01689
nutlet,0,0,0.0,0.0,6.01689
oathlet,0,0,0.0,0.0,6.01689
nus,0,0,0.0,0.0,6.01689
nutates,0,0,0.0,0.0,6.01689
nutated,0,0,0.0,0.0,6.01689
nutate,0,0,0.0,0.0,6.01689
nutarian,0,0,0.0,0.0,6.01689
nutant,0,0,0.0,0.0,6.01689
nusfiah,0,0,0.0,0.0,6.01689
nusakan,0,0,0.0,0.0,6.01689
nusairis,0,0,0.0,0.0,6.01689
nurtureship,0,0,0.0,0.0,6.01689
nutjobber,0,0,0.0,0.0,6.01689
nurtureless,0,0,0.0,0.0,6.01689
nurturant,0,0,0.0,0.0,6.01689
nurturance,0,0,0.0,0.0,6.01689
nurtural,0,0,0.0,0.0,6.01689
nurturable,0,0,0.0,0.0,6.01689
nurslings,0,0,0.0,0.0,6.01689
nursling,0,0,0.0,0.0,6.01689
nursle,0,0,0.0,0.0,6.01689
nutating,0,0,0.0,0.0,6.01689
nutation,0,0,0.0,0.0,6.01689
nutational,0,0,0.0,0.0,6.01689
nutations,0,0,0.0,0.0,6.01689
nuthouses,0,0,0.0,0.0,6.01689
nuthouse,0,0,0.0,0.0,6.01689
nuthook,0,0,0.0,0.0,6.01689
nuthatches,0,0,0.0,0.0,6.01689
nuthatch,0,0,0.0,0.0,6.01689
nutgrasses,0,0,0.0,0.0,6.01689
nutgrass,0,0,0.0,0.0,6.01689
nutgalls,0,0,0.0,0.0,6.01689
nutgall,0,0,0.0,0.0,6.01689
nutcrackers,0,0,0.0,0.0,6.01689
nutcrackery,0,0,0.0,0.0,6.01689
nutcracker,0,0,0.0,0.0,6.01689
nutcrack,0,0,0.0,0.0,6.01689
nutcase,0,0,0.0,0.0,6.01689
nutcake,0,0,0.0,0.0,6.01689
nutbrown,0,0,0.0,0.0,6.01689
nutbreaker,0,0,0.0,0.0,6.01689
nuttier,0,0,0.0,0.0,6.01689
nuttiest,0,0,0.0,0.0,6.01689
nuttily,0,0,0.0,0.0,6.01689
oarless,0,0,0.0,0.0,6.01689
oarsmanship,0,0,0.0,0.0,6.01689
oarsman,0,0,0.0,0.0,6.01689
oarrowheaded,0,0,0.0,0.0,6.01689
oarman,0,0,0.0,0.0,6.01689
oarlop,0,0,0.0,0.0,6.01689
oarlocks,0,0,0.0,0.0,6.01689
oarlock,0,0,0.0,0.0,6.01689
oarlike,0,0,0.0,0.0,6.01689
oarium,0,0,0.0,0.0,6.01689
nutting,0,0,0.0,0.0,6.01689
oaritis,0,0,0.0,0.0,6.01689
oaritic,0,0,0.0,0.0,6.01689
oariotomy,0,0,0.0,0.0,6.01689
oariopathic,0,0,0.0,0.0,6.01689
oariopathy,0,0,0.0,0.0,6.01689
oariocele,0,0,0.0,0.0,6.01689
oaring,0,0,0.0,0.0,6.01689
oaric,0,0,0.0,0.0,6.01689
oarswoman,0,0,0.0,0.0,6.01689
oarswomen,0,0,0.0,0.0,6.01689
oarweed,0,0,0.0,0.0,6.01689
oasal,0,0,0.0,0.0,6.01689
oathful,0,0,0.0,0.0,6.01689
oathed,0,0,0.0,0.0,6.01689
oathay,0,0,0.0,0.0,6.01689
oatfowl,0,0,0.0,0.0,6.01689
oaters,0,0,0.0,0.0,6.01689
oater,0,0,0.0,0.0,6.01689
oatenmeal,0,0,0.0,0.0,6.01689
oaten,0,0,0.0,0.0,6.01689
oatear,0,0,0.0,0.0,6.01689
oatcakes,0,0,0.0,0.0,6.01689
oatcake,0,0,0.0,0.0,6.01689
oatbin,0,0,0.0,0.0,6.01689
oasts,0,0,0.0,0.0,6.01689
oasthouse,0,0,0.0,0.0,6.01689
oast,0,0,0.0,0.0,6.01689
oasitic,0,0,0.0,0.0,6.01689
oasean,0,0,0.0,0.0,6.01689
