word,count_a,count_b,farad_pct,rag_pct,log2_ratio
unassuredness,0,0,0.0,0.0,6.01083
unassuredly,0,0,0.0,0.0,6.01083
unassured,0,0,0.0,0.0,6.01083
unatrophied,0,0,0.0,0.0,6.01083
unattach,0,0,0.0,0.0,6.01083
unattachable,0,0,0.0,0.0,6.01083
unattached,0,0,0.0,0.0,6.01083
unattendance,0,0,0.0,0.0,6.01083
unattempting,0,0,0.0,0.0,6.01083
unattemptable,0,0,0.0,0.0,6.01083
unattempered,0,0,0.0,0.0,6.01083
unattaintedly,0,0,0.0,0.0,6.01083
unattainted,0,0,0.0,0.0,6.01083
unattaint,0,0,0.0,0.0,6.01083
unattainment,0,0,0.0,0.0,6.01083
unattaining,0,0,0.0,0.0,6.01083
unattained,0,0,0.0,0.0,6.01083
unattainably,0,0,0.0,0.0,6.01083
unattainableness,0,0,0.0,0.0,6.01083
unattainability,0,0,0.0,0.0,6.01083
unattacked,0,0,0.0,0.0,6.01083
unattackably,0,0,0.0,0.0,6.01083
unattackableness,0,0,0.0,0.0,6.01083
unattackable,0,0,0.0,0.0,6.01083
unassumingness,0,0,0.0,0.0,6.01083
unassumed,0,0,0.0,0.0,6.01083
unattentive,0,0,0.0,0.0,6.01083
unassertively,0,0,0.0,0.0,6.01083
unassignable,0,0,0.0,0.0,6.01083
unassiduousness,0,0,0.0,0.0,6.01083
unassiduously,0,0,0.0,0.0,6.01083
unassiduous,0,0,0.0,0.0,6.01083
unassibilated,0,0,0.0,0.0,6.01083
unassessed,0,0,0.0,0.0,6.01083
unassessableness,0,0,0.0,0.0,6.01083
unassertiveness,0,0,0.0,0.0,6.01083
unassertive,0,0,0.0,0.0,6.01083
unassumable,0,0,0.0,0.0,6.01083
unasserted,0,0,0.0,0.0,6.01083
unassentive,0,0,0.0,0.0,6.01083
unassenting,0,0,0.0,0.0,6.01083
unassented,0,0,0.0,0.0,6.01083
unassembled,0,0,0.0,0.0,6.01083
unassaulted,0,0,0.0,0.0,6.01083
unassaultable,0,0,0.0,0.0,6.01083
unassassinated,0,0,0.0,0.0,6.01083
unassignably,0,0,0.0,0.0,6.01083
unassigned,0,0,0.0,0.0,6.01083
unassimilable,0,0,0.0,0.0,6.01083
unassimilated,0,0,0.0,0.0,6.01083
unassuetude,0,0,0.0,0.0,6.01083
unassuasive,0,0,0.0,0.0,6.01083
unassuaging,0,0,0.0,0.0,6.01083
unassuaged,0,0,0.0,0.0,6.01083
unassuageable,0,0,0.0,0.0,6.01083
unassorted,0,0,0.0,0.0,6.01083
unassoiled,0,0,0.0,0.0,6.01083
unassociativeness,0,0,0.0,0.0,6.01083
unassociatively,0,0,0.0,0.0,6.01083
unassociative,0,0,0.0,0.0,6.01083
unassociated,0,0,0.0,0.0,6.01083
unassociably,0,0,0.0,0.0,6.01083
unassociable,0,0,0.0,0.0,6.01083
unassisting,0,0,0.0,0.0,6.01083
unassistant,0,0,0.0,0.0,6.01083
unassimilative,0,0,0.0,0.0,6.01083
unassimilating,0,0,0.0,0.0,6.01083
unattendant,0,0,0.0,0.0,6.01083
unattentively,0,0,0.0,0.0,6.01083
unavertible,0,0,0.0,0.0,6.01083
unauthoritativeness,0,0,0.0,0.0,6.01083
unautistic,0,0,0.0,0.0,6.01083
unauthorizedness,0,0,0.0,0.0,6.01083
unauthorizedly,0,0,0.0,0.0,6.01083
unauthorize,0,0,0.0,0.0,6.01083
unauthorization,0,0,0.0,0.0,6.01083
unauthorizable,0,0,0.0,0.0,6.01083
unauthoritiveness,0,0,0.0,0.0,6.01083
unauthoritied,0,0,0.0,0.0,6.01083
unauthoritatively,0,0,0.0,0.0,6.01083
unaustereness,0,0,0.0,0.0,6.01083
unauthoritative,0,0,0.0,0.0,6.01083
unauthorish,0,0,0.0,0.0,6.01083
unauthorised,0,0,0.0,0.0,6.01083
unauthenticity,0,0,0.0,0.0,6.01083
unauthenticated,0,0,0.0,0.0,6.01083
unauthenticalness,0,0,0.0,0.0,6.01083
unauthentically,0,0,0.0,0.0,6.01083
unauthentical,0,0,0.0,0.0,6.01083
unautographed,0,0,0.0,0.0,6.01083
unautomatic,0,0,0.0,0.0,6.01083
unautomatically,0,0,0.0,0.0,6.01083
unautoritied,0,0,0.0,0.0,6.01083
unaverse,0,0,0.0,0.0,6.01083
unaverred,0,0,0.0,0.0,6.01083
unaveraged,0,0,0.0,0.0,6.01083
unaverage,0,0,0.0,0.0,6.01083
unavenued,0,0,0.0,0.0,6.01083
unavengingly,0,0,0.0,0.0,6.01083
unavenging,0,0,0.0,0.0,6.01083
unavenged,0,0,0.0,0.0,6.01083
unavengeable,0,0,0.0,0.0,6.01083
unavailingness,0,0,0.0,0.0,6.01083
unavailingly,0,0,0.0,0.0,6.01083
unavailing,0,0,0.0,0.0,6.01083
unavailful,0,0,0.0,0.0,6.01083
unavailed,0,0,0.0,0.0,6.01083
unavailably,0,0,0.0,0.0,6.01083
unavailableness,0,0,0.0,0.0,6.01083
unautumnal,0,0,0.0,0.0,6.01083
unauthentic,0,0,0.0,0.0,6.01083
unausterely,0,0,0.0,0.0,6.01083
unattentiveness,0,0,0.0,0.0,6.01083
unattracted,0,0,0.0,0.0,6.01083
unattributive,0,0,0.0,0.0,6.01083
unattributed,0,0,0.0,0.0,6.01083
unattributably,0,0,0.0,0.0,6.01083
unattributable,0,0,0.0,0.0,6.01083
unattractiveness,0,0,0.0,0.0,6.01083
unattractively,0,0,0.0,0.0,6.01083
unattractive,0,0,0.0,0.0,6.01083
unattracting,0,0,0.0,0.0,6.01083
unattractableness,0,0,0.0,0.0,6.01083
unaustere,0,0,0.0,0.0,6.01083
unattractable,0,0,0.0,0.0,6.01083
unattired,0,0,0.0,0.0,6.01083
unattire,0,0,0.0,0.0,6.01083
unattestedness,0,0,0.0,0.0,6.01083
unattested,0,0,0.0,0.0,6.01083
unattestable,0,0,0.0,0.0,6.01083
unattenuatedly,0,0,0.0,0.0,6.01083
unattenuated,0,0,0.0,0.0,6.01083
unattributively,0,0,0.0,0.0,6.01083
unattributiveness,0,0,0.0,0.0,6.01083
unattuned,0,0,0.0,0.0,6.01083
unau,0,0,0.0,0.0,6.01083
unauspiciousness,0,0,0.0,0.0,6.01083
unauspiciously,0,0,0.0,0.0,6.01083
unauspicious,0,0,0.0,0.0,6.01083
unaus,0,0,0.0,0.0,6.01083
unaugmented,0,0,0.0,0.0,6.01083
unaugmentative,0,0,0.0,0.0,6.01083
unaugmentable,0,0,0.0,0.0,6.01083
unauditioned,0,0,0.0,0.0,6.01083
unaudited,0,0,0.0,0.0,6.01083
unaudienced,0,0,0.0,0.0,6.01083
unaudibly,0,0,0.0,0.0,6.01083
unaudibleness,0,0,0.0,0.0,6.01083
unaudible,0,0,0.0,0.0,6.01083
unaudaciousness,0,0,0.0,0.0,6.01083
unaudaciously,0,0,0.0,0.0,6.01083
unaudacious,0,0,0.0,0.0,6.01083
unauctioned,0,0,0.0,0.0,6.01083
unassailing,0,0,0.0,0.0,6.01083
unassailed,0,0,0.0,0.0,6.01083
unassailably,0,0,0.0,0.0,6.01083
unarbitrary,0,0,0.0,0.0,6.01083
unarchdeacon,0,0,0.0,0.0,6.01083
unarch,0,0,0.0,0.0,6.01083
unarboured,0,0,0.0,0.0,6.01083
unarbored,0,0,0.0,0.0,6.01083
unarbitrative,0,0,0.0,0.0,6.01083
unarbitrated,0,0,0.0,0.0,6.01083
unarbitrariness,0,0,0.0,0.0,6.01083
unarbitrarily,0,0,0.0,0.0,6.01083
unaptness,0,0,0.0,0.0,6.01083
unapproved,0,0,0.0,0.0,6.01083
unaptly,0,0,0.0,0.0,6.01083
unaptitude,0,0,0.0,0.0,6.01083
unapt,0,0,0.0,0.0,6.01083
unapropos,0,0,0.0,0.0,6.01083
unaproned,0,0,0.0,0.0,6.01083
unapproximately,0,0,0.0,0.0,6.01083
unapproximate,0,0,0.0,0.0,6.01083
unapprovingly,0,0,0.0,0.0,6.01083
unarched,0,0,0.0,0.0,6.01083
unarching,0,0,0.0,0.0,6.01083
unarchitected,0,0,0.0,0.0,6.01083
unarchitectural,0,0,0.0,0.0,6.01083
unaristocratic,0,0,0.0,0.0,6.01083
unarising,0,0,0.0,0.0,6.01083
unarisen,0,0,0.0,0.0,6.01083
unary,0,0,0.0,0.0,6.01083
unargumentativeness,0,0,0.0,0.0,6.01083
unargumentatively,0,0,0.0,0.0,6.01083
unargumentative,0,0,0.0,0.0,6.01083
unarguing,0,0,0.0,0.0,6.01083
unargued,0,0,0.0,0.0,6.01083
unarguably,0,0,0.0,0.0,6.01083
unarguableness,0,0,0.0,0.0,6.01083
unarguable,0,0,0.0,0.0,6.01083
unarduousness,0,0,0.0,0.0,6.01083
unarduously,0,0,0.0,0.0,6.01083
unarduous,0,0,0.0,0.0,6.01083
unarchly,0,0,0.0,0.0,6.01083
unarchitecturally,0,0,0.0,0.0,6.01083
unapproving,0,0,0.0,0.0,6.01083
unapprovably,0,0,0.0,0.0,6.01083
unassailableness,0,0,0.0,0.0,6.01083
unapprehendable,0,0,0.0,0.0,6.01083
unapprehension,0,0,0.0,0.0,6.01083
unapprehensibleness,0,0,0.0,0.0,6.01083
unapprehensible,0,0,0.0,0.0,6.01083
unapprehendingness,0,0,0.0,0.0,6.01083
unapprehending,0,0,0.0,0.0,6.01083
unapprehended,0,0,0.0,0.0,6.01083
unapprehendably,0,0,0.0,0.0,6.01083
unapprehendableness,0,0,0.0,0.0,6.01083
unappreciativeness,0,0,0.0,0.0,6.01083
unapprovableness,0,0,0.0,0.0,6.01083
unappreciatively,0,0,0.0,0.0,6.01083
unappreciative,0,0,0.0,0.0,6.01083
unappreciation,0,0,0.0,0.0,6.01083
unappreciating,0,0,0.0,0.0,6.01083
unappreciably,0,0,0.0,0.0,6.01083
unappreciableness,0,0,0.0,0.0,6.01083
unappreciable,0,0,0.0,0.0,6.01083
unappraised,0,0,0.0,0.0,6.01083
unapprehensive,0,0,0.0,0.0,6.01083
unapprehensively,0,0,0.0,0.0,6.01083
unapprehensiveness,0,0,0.0,0.0,6.01083
unapprenticed,0,0,0.0,0.0,6.01083
unapprovable,0,0,0.0,0.0,6.01083
unappropriation,0,0,0.0,0.0,6.01083
unappropriateness,0,0,0.0,0.0,6.01083
unappropriately,0,0,0.0,0.0,6.01083
unappropriated,0,0,0.0,0.0,6.01083
unappropriate,0,0,0.0,0.0,6.01083
unappropriable,0,0,0.0,0.0,6.01083
unapprobation,0,0,0.0,0.0,6.01083
unapproaching,0,0,0.0,0.0,6.01083
unapproached,0,0,0.0,0.0,6.01083
unapproachably,0,0,0.0,0.0,6.01083
unapproachableness,0,0,0.0,0.0,6.01083
unapproachability,0,0,0.0,0.0,6.01083
unapprized,0,0,0.0,0.0,6.01083
unapprisedness,0,0,0.0,0.0,6.01083
unapprisedly,0,0,0.0,0.0,6.01083
unapprised,0,0,0.0,0.0,6.01083
unaristocratically,0,0,0.0,0.0,6.01083
unarithmetical,0,0,0.0,0.0,6.01083
unarithmetically,0,0,0.0,0.0,6.01083
unascendableness,0,0,0.0,0.0,6.01083
unascetic,0,0,0.0,0.0,6.01083
unascertained,0,0,0.0,0.0,6.01083
unascertainably,0,0,0.0,0.0,6.01083
unascertainableness,0,0,0.0,0.0,6.01083
unascertainable,0,0,0.0,0.0,6.01083
unascendent,0,0,0.0,0.0,6.01083
unascended,0,0,0.0,0.0,6.01083
unascendant,0,0,0.0,0.0,6.01083
unascendable,0,0,0.0,0.0,6.01083
unark,0,0,0.0,0.0,6.01083
unartistlike,0,0,0.0,0.0,6.01083
unartistically,0,0,0.0,0.0,6.01083
unartistical,0,0,0.0,0.0,6.01083
unartistic,0,0,0.0,0.0,6.01083
unartificialness,0,0,0.0,0.0,6.01083
unartificially,0,0,0.0,0.0,6.01083
unartificiality,0,0,0.0,0.0,6.01083
unartificial,0,0,0.0,0.0,6.01083
unascetically,0,0,0.0,0.0,6.01083
unascribed,0,0,0.0,0.0,6.01083
unashamed,0,0,0.0,0.0,6.01083
unashamedly,0,0,0.0,0.0,6.01083
unassailability,0,0,0.0,0.0,6.01083
unassaying,0,0,0.0,0.0,6.01083
unassayed,0,0,0.0,0.0,6.01083
unaspiringness,0,0,0.0,0.0,6.01083
unaspiringly,0,0,0.0,0.0,6.01083
unaspiring,0,0,0.0,0.0,6.01083
unaspirated,0,0,0.0,0.0,6.01083
unasphalted,0,0,0.0,0.0,6.01083
unaspersive,0,0,0.0,0.0,6.01083
unaspersed,0,0,0.0,0.0,6.01083
unasleep,0,0,0.0,0.0,6.01083
unaskingly,0,0,0.0,0.0,6.01083
unasking,0,0,0.0,0.0,6.01083
unasked,0,0,0.0,0.0,6.01083
unaskable,0,0,0.0,0.0,6.01083
unasinous,0,0,0.0,0.0,6.01083
unashamedness,0,0,0.0,0.0,6.01083
unarticulatory,0,0,0.0,0.0,6.01083
unarticulative,0,0,0.0,0.0,6.01083
unarticulately,0,0,0.0,0.0,6.01083
unarraigned,0,0,0.0,0.0,6.01083
unarraignable,0,0,0.0,0.0,6.01083
unarrayed,0,0,0.0,0.0,6.01083
unarray,0,0,0.0,0.0,6.01083
unarousing,0,0,0.0,0.0,6.01083
unaroused,0,0,0.0,0.0,6.01083
unarousable,0,0,0.0,0.0,6.01083
unaromatized,0,0,0.0,0.0,6.01083
unaromatically,0,0,0.0,0.0,6.01083
unaromatic,0,0,0.0,0.0,6.01083
unarms,0,0,0.0,0.0,6.01083
unarmoured,0,0,0.0,0.0,6.01083
unarmorial,0,0,0.0,0.0,6.01083
unarmored,0,0,0.0,0.0,6.01083
unarming,0,0,0.0,0.0,6.01083
unarmedness,0,0,0.0,0.0,6.01083
unarmedly,0,0,0.0,0.0,6.01083
unarm,0,0,0.0,0.0,6.01083
unarraignableness,0,0,0.0,0.0,6.01083
unarranged,0,0,0.0,0.0,6.01083
unarticulated,0,0,0.0,0.0,6.01083
unarrestable,0,0,0.0,0.0,6.01083
unarticulate,0,0,0.0,0.0,6.01083
unarticled,0,0,0.0,0.0,6.01083
unartfulness,0,0,0.0,0.0,6.01083
unartfully,0,0,0.0,0.0,6.01083
unartful,0,0,0.0,0.0,6.01083
unarted,0,0,0.0,0.0,6.01083
unarrogating,0,0,0.0,0.0,6.01083
unarrogated,0,0,0.0,0.0,6.01083
unarrogantly,0,0,0.0,0.0,6.01083
unarrogant,0,0,0.0,0.0,6.01083
unarrogance,0,0,0.0,0.0,6.01083
unarriving,0,0,0.0,0.0,6.01083
unarrived,0,0,0.0,0.0,6.01083
unarrival,0,0,0.0,0.0,6.01083
unarrestive,0,0,0.0,0.0,6.01083
unarresting,0,0,0.0,0.0,6.01083
unarrested,0,0,0.0,0.0,6.01083
unaverted,0,0,0.0,0.0,6.01083
unavertibleness,0,0,0.0,0.0,6.01083
unappositely,0,0,0.0,0.0,6.01083
unbegirded,0,0,0.0,0.0,6.01083
unbegrudged,0,0,0.0,0.0,6.01083
unbegrimed,0,0,0.0,0.0,6.01083
unbegreased,0,0,0.0,0.0,6.01083
unbegottenness,0,0,0.0,0.0,6.01083
unbegottenly,0,0,0.0,0.0,6.01083
unbegotten,0,0,0.0,0.0,6.01083
unbegot,0,0,0.0,0.0,6.01083
unbegirt,0,0,0.0,0.0,6.01083
unbeginningness,0,0,0.0,0.0,6.01083
unbefriend,0,0,0.0,0.0,6.01083
unbeginningly,0,0,0.0,0.0,6.01083
unbeginning,0,0,0.0,0.0,6.01083
unbegilt,0,0,0.0,0.0,6.01083
unbegged,0,0,0.0,0.0,6.01083
unbeggarly,0,0,0.0,0.0,6.01083
unbeggar,0,0,0.0,0.0,6.01083
unbeget,0,0,0.0,0.0,6.01083
unbefringed,0,0,0.0,0.0,6.01083
unbeguile,0,0,0.0,0.0,6.01083
unbeguiled,0,0,0.0,0.0,6.01083
unbeguileful,0,0,0.0,0.0,6.01083
unbeguiling,0,0,0.0,0.0,6.01083
unbelieffulness,0,0,0.0,0.0,6.01083
unbeliefful,0,0,0.0,0.0,6.01083
unbelief,0,0,0.0,0.0,6.01083
unbelied,0,0,0.0,0.0,6.01083
unbeknown,0,0,0.0,0.0,6.01083
unbejuggled,0,0,0.0,0.0,6.01083
unbeing,0,0,0.0,0.0,6.01083
unbehoving,0,0,0.0,0.0,6.01083
unbehoveful,0,0,0.0,0.0,6.01083
unbeholding,0,0,0.0,0.0,6.01083
unbeholdenness,0,0,0.0,0.0,6.01083
unbeholden,0,0,0.0,0.0,6.01083
unbeholdable,0,0,0.0,0.0,6.01083
unbeheld,0,0,0.0,0.0,6.01083
unbeheaded,0,0,0.0,0.0,6.01083
unbehaving,0,0,0.0,0.0,6.01083
unbegun,0,0,0.0,0.0,6.01083
unbefriended,0,0,0.0,0.0,6.01083
unbefool,0,0,0.0,0.0,6.01083
unbelievability,0,0,0.0,0.0,6.01083
unbeauteously,0,0,0.0,0.0,6.01083
unbeckoned,0,0,0.0,0.0,6.01083
unbeavered,0,0,0.0,0.0,6.01083
unbeautifulness,0,0,0.0,0.0,6.01083
unbeautifully,0,0,0.0,0.0,6.01083
unbeautiful,0,0,0.0,0.0,6.01083
unbeautified,0,0,0.0,0.0,6.01083
unbeautify,0,0,0.0,0.0,6.01083
unbeauteousness,0,0,0.0,0.0,6.01083
unbeauteous,0,0,0.0,0.0,6.01083
unbefittingness,0,0,0.0,0.0,6.01083
unbeaued,0,0,0.0,0.0,6.01083
unbeatably,0,0,0.0,0.0,6.01083
unbeatableness,0,0,0.0,0.0,6.01083
unbeast,0,0,0.0,0.0,6.01083
unbears,0,0,0.0,0.0,6.01083
unbearing,0,0,0.0,0.0,6.01083
unbeared,0,0,0.0,0.0,6.01083
unbearded,0,0,0.0,0.0,6.01083
unbeclogged,0,0,0.0,0.0,6.01083
unbeclouded,0,0,0.0,0.0,6.01083
unbecome,0,0,0.0,0.0,6.01083
unbecoming,0,0,0.0,0.0,6.01083
unbefittingly,0,0,0.0,0.0,6.01083
unbefitting,0,0,0.0,0.0,6.01083
unbefit,0,0,0.0,0.0,6.01083
unbedraggled,0,0,0.0,0.0,6.01083
unbedizened,0,0,0.0,0.0,6.01083
unbedinned,0,0,0.0,0.0,6.01083
unbedimmed,0,0,0.0,0.0,6.01083
unbedewed,0,0,0.0,0.0,6.01083
unbedecked,0,0,0.0,0.0,6.01083
unbedded,0,0,0.0,0.0,6.01083
unbedaubed,0,0,0.0,0.0,6.01083
unbedashed,0,0,0.0,0.0,6.01083
unbedaggled,0,0,0.0,0.0,6.01083
unbedabbled,0,0,0.0,0.0,6.01083
unbed,0,0,0.0,0.0,6.01083
unbecomingness,0,0,0.0,0.0,6.01083
unbecomingly,0,0,0.0,0.0,6.01083
unbeliefs,0,0,0.0,0.0,6.01083
unbelievableness,0,0,0.0,0.0,6.01083
unavertibly,0,0,0.0,0.0,6.01083
unbent,0,0,0.0,0.0,6.01083
unberouged,0,0,0.0,0.0,6.01083
unbereft,0,0,0.0,0.0,6.01083
unbereaven,0,0,0.0,0.0,6.01083
unbereaved,0,0,0.0,0.0,6.01083
unbequeathed,0,0,0.0,0.0,6.01083
unbequeathable,0,0,0.0,0.0,6.01083
unbenumbed,0,0,0.0,0.0,6.01083
unbenumb,0,0,0.0,0.0,6.01083
unbenignness,0,0,0.0,0.0,6.01083
unbenevolent,0,0,0.0,0.0,6.01083
unbenignly,0,0,0.0,0.0,6.01083
unbenignity,0,0,0.0,0.0,6.01083
unbenignantly,0,0,0.0,0.0,6.01083
unbenignant,0,0,0.0,0.0,6.01083
unbenign,0,0,0.0,0.0,6.01083
unbenighted,0,0,0.0,0.0,6.01083
unbenight,0,0,0.0,0.0,6.01083
unbenevolentness,0,0,0.0,0.0,6.01083
unberth,0,0,0.0,0.0,6.01083
unberufen,0,0,0.0,0.0,6.01083
unbeseeching,0,0,0.0,0.0,6.01083
unbeseechingly,0,0,0.0,0.0,6.01083
unbesprinkled,0,0,0.0,0.0,6.01083
unbespoken,0,0,0.0,0.0,6.01083
unbespoke,0,0,0.0,0.0,6.01083
unbespeak,0,0,0.0,0.0,6.01083
unbesought,0,0,0.0,0.0,6.01083
unbesotted,0,0,0.0,0.0,6.01083
unbesot,0,0,0.0,0.0,6.01083
unbesmutted,0,0,0.0,0.0,6.01083
unbesmirched,0,0,0.0,0.0,6.01083
unbesmeared,0,0,0.0,0.0,6.01083
unbesieged,0,0,0.0,0.0,6.01083
unbeset,0,0,0.0,0.0,6.01083
unbeseemly,0,0,0.0,0.0,6.01083
unbeseemingness,0,0,0.0,0.0,6.01083
unbeseemingly,0,0,0.0,0.0,6.01083
unbeseeming,0,0,0.0,0.0,6.01083
unbeseem,0,0,0.0,0.0,6.01083
unbenevolently,0,0,0.0,0.0,6.01083
unbenevolence,0,0,0.0,0.0,6.01083
unbelieve,0,0,0.0,0.0,6.01083
unbelligerently,0,0,0.0,0.0,6.01083
unbemourned,0,0,0.0,0.0,6.01083
unbemoaned,0,0,0.0,0.0,6.01083
unbelts,0,0,0.0,0.0,6.01083
unbelting,0,0,0.0,0.0,6.01083
unbelted,0,0,0.0,0.0,6.01083
unbelt,0,0,0.0,0.0,6.01083
unbeloved,0,0,0.0,0.0,6.01083
unbelonging,0,0,0.0,0.0,6.01083
unbelligerent,0,0,0.0,0.0,6.01083
unbenetted,0,0,0.0,0.0,6.01083
unbellicose,0,0,0.0,0.0,6.01083
unbell,0,0,0.0,0.0,6.01083
unbelievingness,0,0,0.0,0.0,6.01083
unbelievingly,0,0,0.0,0.0,6.01083
unbelieving,0,0,0.0,0.0,6.01083
unbelievers,0,0,0.0,0.0,6.01083
unbeliever,0,0,0.0,0.0,6.01083
unbelieved,0,0,0.0,0.0,6.01083
unbench,0,0,0.0,0.0,6.01083
unbend,0,0,0.0,0.0,6.01083
unbendable,0,0,0.0,0.0,6.01083
unbendableness,0,0,0.0,0.0,6.01083
unbenefiting,0,0,0.0,0.0,6.01083
unbenefited,0,0,0.0,0.0,6.01083
unbenefitable,0,0,0.0,0.0,6.01083
unbeneficialness,0,0,0.0,0.0,6.01083
unbeneficially,0,0,0.0,0.0,6.01083
unbeneficial,0,0,0.0,0.0,6.01083
unbeneficently,0,0,0.0,0.0,6.01083
unbeneficent,0,0,0.0,0.0,6.01083
unbeneficed,0,0,0.0,0.0,6.01083
unbendsome,0,0,0.0,0.0,6.01083
unbends,0,0,0.0,0.0,6.01083
unbendingness,0,0,0.0,0.0,6.01083
unbendingly,0,0,0.0,0.0,6.01083
unbending,0,0,0.0,0.0,6.01083
unbender,0,0,0.0,0.0,6.01083
unbended,0,0,0.0,0.0,6.01083
unbendably,0,0,0.0,0.0,6.01083
unbeard,0,0,0.0,0.0,6.01083
unbearably,0,0,0.0,0.0,6.01083
unbearableness,0,0,0.0,0.0,6.01083
unbacterial,0,0,0.0,0.0,6.01083
unbagged,0,0,0.0,0.0,6.01083
unbag,0,0,0.0,0.0,6.01083
unbafflingly,0,0,0.0,0.0,6.01083
unbaffling,0,0,0.0,0.0,6.01083
unbaffled,0,0,0.0,0.0,6.01083
unbadgering,0,0,0.0,0.0,6.01083
unbadgered,0,0,0.0,0.0,6.01083
unbadged,0,0,0.0,0.0,6.01083
unbackward,0,0,0.0,0.0,6.01083
unawkwardness,0,0,0.0,0.0,6.01083
unbacked,0,0,0.0,0.0,6.01083
unbackboarded,0,0,0.0,0.0,6.01083
unazotized,0,0,0.0,0.0,6.01083
unaxled,0,0,0.0,0.0,6.01083
unaxised,0,0,0.0,0.0,6.01083
unaxiomatically,0,0,0.0,0.0,6.01083
unaxiomatic,0,0,0.0,0.0,6.01083
unaxed,0,0,0.0,0.0,6.01083
unbay,0,0,0.0,0.0,6.01083
unbailable,0,0,0.0,0.0,6.01083
unbailableness,0,0,0.0,0.0,6.01083
unbailed,0,0,0.0,0.0,6.01083
unbalkingly,0,0,0.0,0.0,6.01083
unbalking,0,0,0.0,0.0,6.01083
unbalked,0,0,0.0,0.0,6.01083
unbaling,0,0,0.0,0.0,6.01083
unbaled,0,0,0.0,0.0,6.01083
unbale,0,0,0.0,0.0,6.01083
unbalconied,0,0,0.0,0.0,6.01083
unbalancing,0,0,0.0,0.0,6.01083
unbalancement,0,0,0.0,0.0,6.01083
unbalanceably,0,0,0.0,0.0,6.01083
unbalanceable,0,0,0.0,0.0,6.01083
unbalance,0,0,0.0,0.0,6.01083
unbaked,0,0,0.0,0.0,6.01083
unbaized,0,0,0.0,0.0,6.01083
unbaited,0,0,0.0,0.0,6.01083
unbait,0,0,0.0,0.0,6.01083
unbain,0,0,0.0,0.0,6.01083
unawned,0,0,0.0,0.0,6.01083
unawkwardly,0,0,0.0,0.0,6.01083
unbear,0,0,0.0,0.0,6.01083
unavouchable,0,0,0.0,0.0,6.01083
unavowedly,0,0,0.0,0.0,6.01083
unavowed,0,0,0.0,0.0,6.01083
unavowably,0,0,0.0,0.0,6.01083
unavowableness,0,0,0.0,0.0,6.01083
unavowable,0,0,0.0,0.0,6.01083
unavouched,0,0,0.0,0.0,6.01083
unavouchably,0,0,0.0,0.0,6.01083
unavouchableness,0,0,0.0,0.0,6.01083
unavoiding,0,0,0.0,0.0,6.01083
unawkward,0,0,0.0,0.0,6.01083
unavoided,0,0,0.0,0.0,6.01083
unavoidal,0,0,0.0,0.0,6.01083
unavoidableness,0,0,0.0,0.0,6.01083
unavoidability,0,0,0.0,0.0,6.01083
unavidness,0,0,0.0,0.0,6.01083
unavidly,0,0,0.0,0.0,6.01083
unavid,0,0,0.0,0.0,6.01083
unavian,0,0,0.0,0.0,6.01083
unaway,0,0,0.0,0.0,6.01083
unawakable,0,0,0.0,0.0,6.01083
unawakableness,0,0,0.0,0.0,6.01083
unawake,0,0,0.0,0.0,6.01083
unawfulness,0,0,0.0,0.0,6.01083
unawfully,0,0,0.0,0.0,6.01083
unawful,0,0,0.0,0.0,6.01083
unawed,0,0,0.0,0.0,6.01083
unawareness,0,0,0.0,0.0,6.01083
unawarely,0,0,0.0,0.0,6.01083
unawaredly,0,0,0.0,0.0,6.01083
unawared,0,0,0.0,0.0,6.01083
unawarded,0,0,0.0,0.0,6.01083
unawardably,0,0,0.0,0.0,6.01083
unawardableness,0,0,0.0,0.0,6.01083
unawardable,0,0,0.0,0.0,6.01083
unawaking,0,0,0.0,0.0,6.01083
unawakening,0,0,0.0,0.0,6.01083
unawakenedness,0,0,0.0,0.0,6.01083
unawakened,0,0,0.0,0.0,6.01083
unawaked,0,0,0.0,0.0,6.01083
unballast,0,0,0.0,0.0,6.01083
unballasted,0,0,0.0,0.0,6.01083
unballasting,0,0,0.0,0.0,6.01083
unbars,0,0,0.0,0.0,6.01083
unbashfulness,0,0,0.0,0.0,6.01083
unbashfully,0,0,0.0,0.0,6.01083
unbashful,0,0,0.0,0.0,6.01083
unbasedness,0,0,0.0,0.0,6.01083
unbased,0,0,0.0,0.0,6.01083
unbase,0,0,0.0,0.0,6.01083
unbartering,0,0,0.0,0.0,6.01083
unbartered,0,0,0.0,0.0,6.01083
unbarring,0,0,0.0,0.0,6.01083
unballoted,0,0,0.0,0.0,6.01083
unbarricadoed,0,0,0.0,0.0,6.01083
unbarricading,0,0,0.0,0.0,6.01083
unbarricaded,0,0,0.0,0.0,6.01083
unbarricade,0,0,0.0,0.0,6.01083
unbarrenness,0,0,0.0,0.0,6.01083
unbarrenly,0,0,0.0,0.0,6.01083
unbarren,0,0,0.0,0.0,6.01083
unbarrelled,0,0,0.0,0.0,6.01083
unbasket,0,0,0.0,0.0,6.01083
unbasketlike,0,0,0.0,0.0,6.01083
unbastardised,0,0,0.0,0.0,6.01083
unbastardized,0,0,0.0,0.0,6.01083
unbeaming,0,0,0.0,0.0,6.01083
unbeamed,0,0,0.0,0.0,6.01083
unbeaded,0,0,0.0,0.0,6.01083
unbeaconed,0,0,0.0,0.0,6.01083
